Pclass ;Name ;Sex ;Age ;Survived
THIRD;Sage, Mr Frederick;MALE;-1.0;false
THIRD;Sage, Mr George;MALE;-1.0;false
THIRD;Sage, Mr John;MALE;-1.0;false
THIRD;Sage, Mrs John;FEMALE;-1.0;false
THIRD;Sage, Miss Stella;FEMALE;-1.0;false
THIRD;Sage, Thomas (child);MALE;-1.0;false
THIRD;Sage, Master William;MALE;-1.0;false
THIRD;Salkjelsvik, Miss An;FEMALE;-1.0;true
THIRD;Salonen, Mr Johan Werner;MALE;-1.0;false
THIRD;Samaan, Mr Elias;MALE;-1.0;false
THIRD;Samaan, Mr Han;MALE;-1.0;false
THIRD;Samaan, Mr Youssef;MALE;-1.0;false
THIRD;Sandstrom, Miss Hjalmar;FEMALE;-1.0;true
THIRD;Sandstrom, Miss Marguerite Rut;FEMALE;-1.0;false
THIRD;Sather, Simon Sivertsen;MALE;-1.0;false
THIRD;Saundercock, William Henry;MALE;-1.0;false
THIRD;Sawyer, Mr Frederick;MALE;-1.0;false
THIRD;Scanlan, Mr James;MALE;-1.0;false
THIRD;Sdycoff, Mr Todor;MALE;-1.0;false
THIRD;Seman Master Betros;MALE;-1.0;false
THIRD;Serota, Mr Maurice;MALE;-1.0;false
THIRD;Shaughnesay, Mr Patrick;MALE;-1.0;false
THIRD;Shedid (Sitik), Mr Daher (Docart);MALE;-1.0;false
THIRD;Sheerlinck, Mr Jean;MALE;-1.0;true
THIRD;Shellard, Mr Frederick B;MALE;-1.0;false
THIRD;Shine, Miss Ellen;FEMALE;-1.0;true
THIRD;Shorney, Mr Charles;MALE;-1.0;false
THIRD;Simmons, Mr John;MALE;-1.0;false
THIRD;Sirayanian, Mr Arsun;MALE;-1.0;false
THIRD;Sivic, Mr Husen;MALE;-1.0;false
THIRD;Sivola, Mr Antti;MALE;-1.0;false
THIRD;Sjoblom, Miss An Sofia;FEMALE;-1.0;true
THIRD;Sholt, Mr Peter Andreas Lauritz Andersen;MALE;-1.0;false
THIRD;Skinner, Mr Henry John;MALE;-1.0;false
THIRD;Skoog, Master Harald;MALE;-1.0;false
THIRD;Skoog, Master Karl;MALE;-1.0;false
THIRD;Skoog, Miss Mabel;FEMALE;-1.0;false
THIRD;Skoog, Miss Margit;FEMALE;-1.0;false
THIRD;Skoog, Mr William;MALE;-1.0;false
THIRD;Skoog, Mrs William;FEMALE;-1.0;false
THIRD;Slabenoff, Mr Petco;MALE;-1.0;false
THIRD;Slocovski, Mr Selman;MALE;-1.0;false
THIRD;Smiljanovic, Mr Mile;MALE;-1.0;false
THIRD;Smyth, Miss Julia;FEMALE;-1.0;true
THIRD;Solvang, Mrs Le Jacobsen;FEMALE;-1.0;false
THIRD;Somerton, Mr Francis William;MALE;-1.0;false
THIRD;Sop, Mr Jules;MALE;-1.0;true
THIRD;Spector, Mr Woolf;MALE;-1.0;false
THIRD;Staneff, Mr Ivan;MALE;-1.0;false
THIRD;Stankovic, Mr Jovan;MALE;-1.0;false
THIRD;Stanley, Miss Amy Zilla Elsie;FEMALE;-1.0;true
THIRD;Stanley, Mr Edward Roland;MALE;-1.0;false
THIRD;Storey, Mr Thomas;MALE;-1.0;false
THIRD;Stoyehoff, Mr Ilia;MALE;-1.0;false
THIRD;Strandberg, Miss Ida Sofia;FEMALE;-1.0;false
THIRD;Stranden, Mr Juho;MALE;-1.0;true
THIRD;Strilic, Mr Ivan;MALE;-1.0;false
THIRD;Strom, Mrs Wilhelm;FEMALE;-1.0;false
THIRD;Strom, Miss Telma (Selma) Matilda;FEMALE;-1.0;false
THIRD;Sunderland, Mr Victor Francis;MALE;-1.0;true
THIRD;Sundman, Mr Johan Julian;MALE;-1.0;false
THIRD;Sutehall, Mr Henry, Jr;MALE;-1.0;false
THIRD;Svensson, Mr Johan;MALE;-1.0;false
THIRD;Svensson, Mr Johan Cervin;MALE;-1.0;true
THIRD;Svensson, Mr Olof;MALE;-1.0;false
THIRD;Tannous, Mr Thomas;MALE;-1.0;false
THIRD;Tenglin, Mr Gunr Isidor;MALE;-1.0;true
THIRD;Theobald, Mr Thomas Leord;MALE;-1.0;false
THIRD;Thomas, Mrs Alexander;FEMALE;-1.0;true
THIRD;Thomas, Master Assad Alexander;MALE;-1.0;false
THIRD;Thomas, Mr Charles;MALE;-1.0;false
THIRD;Thomas, Mr John, Jr;MALE;-1.0;false
THIRD;Thomas, Mr John (? 1st/2nd class);MALE;-1.0;false
THIRD;Thomson, Mr Alexander;MALE;-1.0;false
THIRD;Thorneycroft, Mr Percival;MALE;-1.0;false
THIRD;Thorneycroft, Mrs Percival;FEMALE;-1.0;true
THIRD;Tikkanen, Mr Juho;MALE;-1.0;false
THIRD;Tobin, Mr Roger;MALE;-1.0;false
THIRD;Todoroff, Mr Lalio;MALE;-1.0;false
THIRD;Toerber, Mr Ernest William;MALE;-1.0;false
THIRD;Tomlin, Mr Ernest Portage;MALE;-1.0;false
THIRD;Torfa, Mr Assad;MALE;-1.0;false
THIRD;Touma (Thomas), Mrs Darwin;FEMALE;-1.0;false
THIRD;Touma (Thomas), Master George;MALE;-1.0;false
THIRD;Touma (Thomas), Miss Hanh;FEMALE;-1.0;false
THIRD;Turcin, Mr Stefan;MALE;-1.0;false
THIRD;Uzelas, Mr Joso;MALE;-1.0;false
THIRD;Van Billiard, Mr Austin Blyler;MALE;-1.0;false
THIRD;Van Billiard, Master James William;MALE;-1.0;false
THIRD;Van Billiard, Master Walter John;MALE;-1.0;false
THIRD;Vassilios, Mr Catavelas;MALE;-1.0;false
THIRD;Ware, Mr Frederick;MALE;-1.0;false
THIRD;Warren, Mr Charles William;MALE;-1.0;false
THIRD;Wazli, Mr Yousif;MALE;-1.0;false
THIRD;Webber, Mr James;MALE;-1.0;false
THIRD;Wennerstrom, Mr August Edvard;MALE;-1.0;true
THIRD;Wenzel, Mr Linhart;MALE;-1.0;false
THIRD;Willer, Mr Aaron;MALE;-1.0;false
THIRD;Willey, Mr Edward;MALE;-1.0;false
THIRD;Williams, Mr Howard Hugh;MALE;-1.0;false
THIRD;Wiseman, Mr Phillippe;MALE;-1.0;false
THIRD;Yalsevac, Mr Ivan;MALE;-1.0;true
THIRD;Youssef, Mr Gerios;MALE;-1.0;false
THIRD;Zabour, Miss Hileni;FEMALE;-1.0;false
THIRD;Zabour, Miss Tamini;FEMALE;-1.0;false
THIRD;Dean, Miss Elizabeth Gladys (Millve);FEMALE;0.17;true
THIRD;Danbom, Master Gilbert Sigvard Emanuel;MALE;0.33;false
SECOND;Richards, Master George Sidney;MALE;0.8;true
SECOND;Caldwell, Master Alden Gates;MALE;0.83;true
THIRD;Aks, Master Philip;MALE;0.83;true
FIRST;Allison, Master Hudson Trevor;MALE;0.92;true
SECOND;Becker, Master Richard F;MALE;1.0;true
SECOND;Hamalainen, Master Viljo;MALE;1.0;true
SECOND;LaRoche, Miss Louise;FEMALE;1.0;true
THIRD;Dean, Master Bertram Vere;MALE;1.0;true
THIRD;Johnson, Miss Eleanor Ileen;FEMALE;1.0;true
THIRD;Klasen, Miss Gertrud Emilia;FEMALE;1.5;false
THIRD;Sandstrom, Miss Beatrice Irene;FEMALE;1.5;false
FIRST;Allison, Miss Helen Loraine;FEMALE;2.0;false
SECOND;Mallet, Master Andre;MALE;2.0;true
SECOND;vratil, Master Edmond Roger;MALE;2.0;true
SECOND;Quick, Miss Phyllis May;FEMALE;2.0;true
SECOND;Wells, Master Ralph Lester;MALE;2.0;true
THIRD;Andersson, Miss Ellis An Maria;FEMALE;2.0;false
THIRD;Hirvonen, Miss Hildur E;FEMALE;2.0;false
SECOND;LaRoche, Miss Simonne;FEMALE;3.0;true
SECOND;vratil, Master Michel M;MALE;3.0;true
SECOND;Richards, Master William Rowe;MALE;3.0;true
THIRD;Aspland, Master Edvin Rojj Felix;MALE;3.0;true
THIRD;Baclini, Miss Eugenie;FEMALE;3.0;true
THIRD;Coutts, Master Neville;MALE;3.0;true
FIRST;Dodge, Master Washington;MALE;4.0;true
SECOND;Becker, Miss Marion Louise;FEMALE;4.0;true
SECOND;Wells, Miss Joan;FEMALE;4.0;true
THIRD;Andersson, Master Sigvard Harald Elias;MALE;4.0;false
THIRD;Johnson, Master Harold Theodor;MALE;4.0;true
THIRD;Karun, Miss An Mary;FEMALE;4.0;true
THIRD;Kink, Miss Louise Gretchen;FEMALE;4.0;true
THIRD;Asplund, Master Carl Edgar;MALE;5.0;false
THIRD;Asplund, Miss Lillian Gertrud;FEMALE;5.0;true
THIRD;Emanuel, Miss Virginia Ethel;FEMALE;5.0;true
FIRST;Spedden, Master Robert Douglas;MALE;6.0;true
SECOND;Harper, Miss Ni;FEMALE;6.0;true
THIRD;Andersson, Miss Ebba Iris;FEMALE;6.0;false
THIRD;Boulos, Master Akar;MALE;6.0;false
THIRD;Goodwin, Master Sidney L;MALE;6.0;false
SECOND;Hart, Miss Eva Miriam;FEMALE;7.0;true
SECOND;Collyer, Miss Marjorie;FEMALE;8.0;true
SECOND;Davis, Master John Morgan;MALE;8.0;true
SECOND;Drew, Master Marshall Brines;MALE;8.0;true
SECOND;Quick, Miss Winifred Vera;FEMALE;8.0;true
THIRD;Andersson, Miss Ingeborg Constancia;FEMALE;9.0;false
THIRD;Asplund, Master Clarence Gustaf Hugo;MALE;9.0;false
THIRD;Boulos, Miss Laura;FEMALE;9.0;false
THIRD;Coutts, Master William Leslie;MALE;9.0;true
THIRD;Ford, Miss Maggie;FEMALE;9.0;false
THIRD;Goldsmith, Master Frank John William;MALE;9.0;true
THIRD;Goodwin, Master Harold V;MALE;9.0;false
THIRD;Goodwin, Miss Jessie A;FEMALE;10.0;false
THIRD;Van Impe, Miss Catharine;FEMALE;10.0;false
FIRST;Carter, Master William T II;MALE;11.0;true
THIRD;Andersson, Miss Sigrid Elizabeth;FEMALE;11.0;false
THIRD;Goodwin, Master William F;MALE;11.0;false
SECOND;Becker, Miss Ruth Elizabeth;FEMALE;12.0;true
SECOND;Watt, Miss Bertha;FEMALE;12.0;true
FIRST;Ryerson, Master John Borie;MALE;13.0;true
SECOND;Mellenger, Miss Madeleine Violet;FEMALE;13.0;true
THIRD;Abbott, Master Eugene Joseph;MALE;13.0;false
THIRD;Asplund, Master Filip Oscar;MALE;13.0;false
FIRST;Carter, Miss Lucile Polk;FEMALE;14.0;true
SECOND;Sweet, Mr George;MALE;14.0;false
THIRD;Goodwin, Mr Charles E;MALE;14.0;false
THIRD;Vestrom, Miss Hulda Amanda Adolfi;FEMALE;14.0;false
FIRST;Madill, Miss Georgette Alexandra;FEMALE;15.0;true
SECOND;Brown, Miss Edith E;FEMALE;15.0;true
THIRD;Banoura, Miss Ayout;FEMALE;15.0;true
THIRD;Van der Planke, Mr Leon;MALE;15.0;false
THIRD;Yasbeck, Mrs Antoni;FEMALE;15.0;true
FIRST;Hippach, Miss Jean Gertrude;FEMALE;16.0;true
FIRST;Lines, Miss Mary Conover;FEMALE;16.0;true
SECOND;Gaskell, Mr Alfred;MALE;16.0;false
THIRD;Abbott, Mr Rossmore Edward;MALE;16.0;false
THIRD;Abelseth, Miss An Karen;FEMALE;16.0;true
THIRD;Carr, Miss Helen;FEMALE;16.0;true
THIRD;Eklund, Mr Hans Linus;MALE;16.0;false
THIRD;Ford, Mr Neil Watson;MALE;16.0;false
THIRD;Gilgh, Miss Katie;FEMALE;16.0;true
THIRD;Goodwin, Miss Lillian A;FEMALE;16.0;false
FIRST;Dick, Mrs Albert Adrian Vera Gillespie;FEMALE;17.0;true
FIRST;Pesco, Mrs Victor de Satode (Josefa de Soto);FEMALE;17.0;true
FIRST;Thayer, Mr John Borland, jr;MALE;17.0;true
SECOND;Ilett, Miss Bertha;FEMALE;17.0;true
THIRD;Allum, Mr Owen George;MALE;17.0;false
THIRD;Andersson, Miss Er;FEMALE;17.0;true
THIRD;Attalah, Miss Malaka;FEMALE;17.0;false
THIRD;Calic, Mr Peter;MALE;17.0;false
THIRD;Cribb, Miss Laura Alice;FEMALE;17.0;true
THIRD;Davies, Mr Joseph;MALE;17.0;false
THIRD;Hagardon, Miss Kate;FEMALE;17.0;false
THIRD;Jensen, Mr Svend Lauritz;MALE;17.0;false
THIRD;Kallio, Mr Nikolai Erland;MALE;17.0;false
FIRST;Pesco, Mr Victor de Satode;MALE;18.0;false
FIRST;Ryerson, Miss Emily Borie;FEMALE;18.0;true
FIRST;Smith, Mrs Lucien Philip (Mary Eloise Hughes;FEMALE;18.0;true
FIRST;Taussig, Miss Ruth;FEMALE;18.0;true
SECOND;Andrew, Mr Edgar Samuel;MALE;18.0;false
SECOND;Bailey, Mr Percy Andrew;MALE;18.0;false
SECOND;Deacon, Mr Percy;MALE;18.0;false
SECOND;Dibden, Mr William;MALE;18.0;false
SECOND;Doling, Miss Elsie;FEMALE;18.0;true
SECOND;Hiltunen, Miss Marta;FEMALE;18.0;false
SECOND;sser (srallah), Mrs Nicholas;FEMALE;18.0;true
SECOND;Silven, Miss Lyyli;FEMALE;18.0;true
SECOND;Swane, Mr George;MALE;18.0;false
THIRD;Abraham, Mrs Joseph (Sophie Easu);FEMALE;18.0;true
THIRD;Aks, Mrs Sam (Leah Rosen);FEMALE;18.0;true
THIRD;Arnold, Mrs Josef (Josephine Frank);FEMALE;18.0;false
THIRD;Badman, Miss Emily Louisa;FEMALE;18.0;true
THIRD;Barbara, Miss Saude;FEMALE;18.0;false
THIRD;Bjorklund, Ernst Herbert;MALE;18.0;false
THIRD;Bradley, Miss Bridget Delia;FEMALE;18.0;true
THIRD;Burns, Miss Mary Delia;FEMALE;18.0;false
THIRD;Cacic, Mr Grego;MALE;18.0;false
THIRD;Chronopoulos, Mr Demetrios;MALE;18.0;false
THIRD;Edvardsson, Mr Gustaf Hjalmar;MALE;18.0;false
THIRD;Ford, Mr Edward Watson;MALE;18.0;false
THIRD;Hegarty, Miss Nora;FEMALE;18.0;false
THIRD;Klasen, Mr Klas Albin;MALE;18.0;false
THIRD;Turja, Miss An Sofia;FEMALE;18.0;true
THIRD;Van der Planke, Miss Augusta;FEMALE;18.0;false
THIRD;Wiklund, Mr Jacob Alfred;MALE;18.0;false
FIRST;Astor, Mrs John Jacob (Madeleine Talmadge Force);FEMALE;19.0;true
FIRST;Bishop, Mrs Dickinson H (Helen Walton);FEMALE;19.0;true
FIRST;Fortune, Mr Charles Alexander;MALE;19.0;false
FIRST;Graham, Miss Margaret Edith;FEMALE;19.0;true
FIRST;Newsom, Miss Helen Monypeny;FEMALE;19.0;true
SECOND;Beane, Mrs Edward (Ethel Clarke);FEMALE;19.0;true
SECOND;Bentham, Miss Lilian W;FEMALE;19.0;true
SECOND;Carbines, Mr William;MALE;19.0;false
SECOND;Fahlstrom, Mr Arne Jos;MALE;19.0;false
SECOND;Marshall, Mrs Kate Louise Phillips;FEMALE;19.0;true
SECOND;Mellor, Mr William John;MALE;19.0;true
SECOND;Nicholls, Mr Joseph Charles;MALE;19.0;false
THIRD;Beavan, Mr William Thomas;MALE;19.0;false
THIRD;Burke, Mr Jeremiah;MALE;19.0;false
THIRD;Cohen, Mr Gurshon (Gus);MALE;19.0;true
THIRD;Cor, Mr Ludovik;MALE;19.0;false
THIRD;Crease, Mr Ernest James;MALE;19.0;false
THIRD;Dakic, Mr Branko;MALE;19.0;false
THIRD;Devaney, Miss Margaret;FEMALE;19.0;true
THIRD;Dorkings, Mr Edward Arthur;MALE;19.0;true
THIRD;Gustafsson, Mr Karl Gideon;MALE;19.0;false
THIRD;Jensen, Miss Carla Christine;FEMALE;19.0;true
THIRD;Johnson, Mr William Cahoone Jr;MALE;19.0;false
FIRST;Willard, Miss Constance;FEMALE;20.0;true
SECOND;Bryhl, Miss Dagmar;FEMALE;20.0;true
SECOND;Cotterill, Mr Harry;MALE;20.0;false
SECOND;Maybery, Mr Frank H;MALE;20.0;false
SECOND;Nourney, Mr Alfred (aka Baron von Drachstedt);MALE;20.0;true
SECOND;Pengelly, Mr Frederick;MALE;20.0;false
SECOND;Sincock, Miss Maude;FEMALE;20.0;true
THIRD;Abrahamsson, Mr August;MALE;20.0;true
THIRD;Alhomaki, Mr Ilmari Rudolf;MALE;20.0;false
THIRD;Andersen, Mr Thor Olsvigen;MALE;20.0;false
THIRD;Andreasson, Mr Paul Edvin;MALE;20.0;false
THIRD;Baccos, Mr Rafoul;MALE;20.0;false
THIRD;Betros, Mr Tannous;MALE;20.0;false
THIRD;Braf, Miss Elin Ester Maria;FEMALE;20.0;false
THIRD;Buckley, Miss Katherine;FEMALE;20.0;false
THIRD;Coelho, Mr Domingos Ferndes;MALE;20.0;false
THIRD;Gustafsson, Mr Alfred Ossian;MALE;20.0;false
THIRD;Hampe, Mr Leon;MALE;20.0;false
THIRD;Jensen, Mr Hans Peder;MALE;20.0;false
THIRD;Jussila, Miss Katrii;FEMALE;20.0;false
THIRD;Keane, Mr Andrew;MALE;20.0;false
THIRD;Lane, Mr Patrick;MALE;20.0;false
THIRD;Lindqvist, Eino William;MALE;20.0;true
FIRST;Harder, Mrs George Achilles (Dorothy Ann);FEMALE;21.0;true
FIRST;Longley, Miss Gretchen Fiske;FEMALE;21.0;true
FIRST;Ryerson, Miss Susan (Suzette) Parker;FEMALE;21.0;true
FIRST;White, Mr Richard Frasar;MALE;21.0;false
FIRST;Williams, Mr Richard Norris II;MALE;21.0;true
SECOND;Davies, Mr Charles Henry;MALE;21.0;false
SECOND;Ender, Mr Ingvar;MALE;21.0;false
SECOND;Giles, Mr Frederick;MALE;21.0;false
SECOND;Hickman, Mr Stanley George;MALE;21.0;false
SECOND;Hocking, Miss Ellen (Nellie);FEMALE;21.0;true
SECOND;Hood, Mr Ambrose, Jr;MALE;21.0;false
SECOND;Phillips, Mr Robert;MALE;21.0;false
SECOND;Rugg, Miss Emily;FEMALE;21.0;true
THIRD;Birkeland, Mr Hans;MALE;21.0;false
THIRD;Buckley, Mr Daniel;MALE;21.0;true
THIRD;Cavan, Miss Mary;FEMALE;21.0;false
THIRD;Cavan, Mr Patrick;MALE;21.0;false
THIRD;Cann, Mr Ernest;MALE;21.0;false
THIRD;Chartens, Mr David;MALE;21.0;false
THIRD;Davies, Mr John;MALE;21.0;false
THIRD;Ford, Miss Dooli Margaret;FEMALE;21.0;false
THIRD;Hansen, Mr Henry Damsgaard;MALE;21.0;false
THIRD;Jussila, Miss Ai Maria;FEMALE;21.0;false
THIRD;Kalvig, Mr Johannes K Halverson;MALE;21.0;false
THIRD;Karlsson, Mr Eir Gervasius;MALE;21.0;true
THIRD;Kelly, Miss An Kate;FEMALE;21.0;true
THIRD;Kelly, Miss Mary;FEMALE;21.0;true
THIRD;Lemom, Mr Denis;MALE;21.0;false
THIRD;Lemon, Miss Mary;FEMALE;21.0;false
THIRD;Salander, Mr Karl Johan;MALE;21.0;false
THIRD;Windelov, Mr Eir;MALE;21.0;false
FIRST;Bowerman, Miss Elsie Edith;FEMALE;22.0;true
FIRST;Frolicher, Miss Marguerite;FEMALE;22.0;true
FIRST;Gibson, Miss Dorothy;FEMALE;22.0;true
FIRST;Ostby, Miss Helen Raghnild;FEMALE;22.0;true
FIRST;Payne, Mr Vivian Ponsonby;MALE;22.0;false
SECOND;Cook, Mrs Sele Rogers;FEMALE;22.0;false
SECOND;del Carlo, Mrs Sebastiano (Argenia Genovese);FEMALE;22.0;true
SECOND;Giles, Mr Ralph;MALE;22.0;false
SECOND;Karnes, Mrs J Frank (Claire Bennett);FEMALE;22.0;false
SECOND;LaRoche, Mrs Joseph (Juliet);FEMALE;22.0;true
SECOND;Oxenham, Mr Percy Thomas;MALE;22.0;true
SECOND;Smith (Schmidt), Mr Augustus;MALE;22.0;false
SECOND;Troupiansky, Mr Moses Aaron;MALE;22.0;false
SECOND;Waelens, Mr Achille;MALE;22.0;false
THIRD;Barton, Mr David;MALE;22.0;false
THIRD;Berglund, Mr Karl Ivar Sven;MALE;22.0;false
THIRD;Braund, Mr Owen Harris;MALE;22.0;false
THIRD;Brobek, Mr Karl Rudolf;MALE;22.0;false
THIRD;Connolly, Miss Kate;FEMALE;22.0;true
THIRD;Dahlberg, Miss Gerda Ulrika;FEMALE;22.0;false
THIRD;Davies, Mr Evan;MALE;22.0;false
THIRD;Dyker, Mrs Adolf Fredrik (An Elizabeth Judith Andersson);FEMALE;22.0;true
THIRD;Gilinski, Mr Leslie;MALE;22.0;false
THIRD;Hellstrom, Hilda Maria;FEMALE;22.0;true
THIRD;Hirvonen, Mrs Alexander;FEMALE;22.0;true
THIRD;Johansson, Mr Erik;MALE;22.0;false
THIRD;Karlsson, Mr Nils August;MALE;22.0;false
THIRD;Kiern, Mr Philip;MALE;22.0;false
THIRD;Kilgannon, Mr Thomas;MALE;22.0;false
THIRD;Kink, Miss Maria;FEMALE;22.0;false
THIRD;Landegren, Miss Aurora Adelia;FEMALE;22.0;true
THIRD;Larsson-Rondberg, Mr Edvard;MALE;22.0;false
THIRD;Vartunian, Mr David;MALE;22.0;true
THIRD;Vonk, Mr Jenko;MALE;22.0;false
THIRD;Zenni, Mr Philip;MALE;22.0;false
FIRST;Earnshaw, Mrs Boulton (Olive Potter);FEMALE;23.0;true
FIRST;Fortune, Miss Mabel;FEMALE;23.0;true
FIRST;Greenfield, Mr William Bertram;MALE;23.0;true
FIRST;Newell, Miss Marjorie;FEMALE;23.0;true
FIRST;Snyder, Mrs John Pillsbury (Nelle Stevenson);FEMALE;23.0;true
SECOND;Baimbrigge, Mr Charles R;MALE;23.0;false
SECOND;Berriman, Mr William S;MALE;23.0;false
SECOND;Eitemiller, Mr George Floyd;MALE;23.0;false
SECOND;Hamalainen, Mrs William (An);FEMALE;23.0;true
SECOND;Hocking, Mr George;MALE;23.0;false
SECOND;Jerwan, Mrs Amin S (Marie Thuillard);FEMALE;23.0;true
SECOND;Richard, Mr Emil;MALE;23.0;false
SECOND;Ware, Mr William J;MALE;23.0;false
THIRD;Alexander, Mr William;MALE;23.0;false
THIRD;Asplund, Mr John Charles;MALE;23.0;true
THIRD;Assam, Mr Ali;MALE;23.0;false
THIRD;Augustsson, Mr Albert;MALE;23.0;false
THIRD;Dennis, Mr Samuel;MALE;23.0;false
THIRD;Drapkin, Miss Jennie;FEMALE;23.0;true
THIRD;Dyker, Mr Adolf Fredrik;MALE;23.0;false
THIRD;Heininen, Miss Wendla Maria;FEMALE;23.0;false
THIRD;Karlsson, Mr Julius Konrad Eugen;MALE;23.0;false
THIRD;Melkebuk, Mrs Philemon;FEMALE;23.0;false
FIRST;Baxter, Mr Quigg Edmond;MALE;24.0;false
FIRST;Fortune, Miss Alice Elizabeth;FEMALE;24.0;true
FIRST;Hays, Miss Margaret Bechstein;FEMALE;24.0;true
FIRST;Smith, Mr Lucien Philip;MALE;24.0;false
FIRST;Snyder, Mr John Pillsbury;MALE;24.0;true
SECOND;Collett, Mr Sidney C Stuart;MALE;24.0;true
SECOND;Garside, Miss Ethel;FEMALE;24.0;true
SECOND;Giles, Mr Edgar;MALE;24.0;false
SECOND;Herman, Miss Alice;FEMALE;24.0;true
SECOND;Herman, Miss Kate;FEMALE;24.0;true
SECOND;Pain, Dr Alfred;MALE;24.0;false
SECOND;Brown, Miss Mildred;FEMALE;24.0;true
THIRD;Ahmed, Mr Ali;MALE;24.0;false
THIRD;Aronsson, Mr Ernst Axel Algot;MALE;24.0;false
THIRD;Carlsson, Mr Carl Robert;MALE;24.0;false
THIRD;Celotti, Mr Francesco;MALE;24.0;false
THIRD;Colbert, Mr Patrick;MALE;24.0;false
THIRD;Coleff, Mr Fotio;MALE;24.0;false
THIRD;Davies, Mr Alfred;MALE;24.0;false
THIRD;Doyle, Miss Elizabeth;FEMALE;24.0;false
THIRD;Driscoll, Miss Bridget;FEMALE;24.0;true
THIRD;Duquemin, Mr Joseph;MALE;24.0;true
THIRD;Haas, Miss Aloisia;FEMALE;24.0;false
THIRD;Hakkarainen, Mrs Pekko Pietari;FEMALE;24.0;true
THIRD;Johnson, Mrs Oscar W;FEMALE;24.0;false
THIRD;Kennedy, Mr John;MALE;24.0;false
THIRD;Lievens, Mr Rene;MALE;24.0;false
FIRST;Allison, Mrs Hudson JC (Bessie Waldo Daniels);FEMALE;25.0;false
FIRST;Birnbaum, Mr Jakob;MALE;25.0;false
FIRST;Bishop, Mr Dickinson H;MALE;25.0;true
FIRST;Harder, Mr George Achilles;MALE;25.0;true
SECOND;Bryhl, Mr Kurt Arnold Gottfrid;MALE;25.0;false
SECOND;Butler, Mr Regild Fenton;MALE;25.0;false
SECOND;Denbury, Mr Herbert;MALE;25.0;false
SECOND;Leyson, Mr Robert William Norman;MALE;25.0;false
SECOND;Richards, Mrs Sidney (Emily Hocking);FEMALE;25.0;true
SECOND;Shelley, Mrs William (Imanita);FEMALE;25.0;true
SECOND;Sobey, Mr Hayden;MALE;25.0;false
SECOND;Stokes, Mr Philip Joseph;MALE;25.0;false
THIRD;Abelseth, Mr Olaus;MALE;25.0;true
THIRD;Ali, Mr William;MALE;25.0;false
THIRD;Arnold, Mr Josef;MALE;25.0;false
THIRD;Dantchoff, Mr Khristo;MALE;25.0;false
THIRD;Delalic, Mr Regyo;MALE;25.0;false
THIRD;Gallagher, Mr Martin;MALE;25.0;false
THIRD;Ilmakangas, Miss Pieta Sofia;FEMALE;25.0;false
THIRD;Kiern, Mr John;MALE;25.0;false
THIRD;Krekorian, Mr Neshan;MALE;25.0;true
THIRD;Lindahl, Miss Agda V;FEMALE;25.0;false
THIRD;Tornquist, Mr William Henry;MALE;25.0;true
FIRST;Behr, Mr Karl Howell;MALE;26.0;true
FIRST;Clark, Mrs Walter Miller (Virginia McDowell);FEMALE;26.0;true
SECOND;Botsford, Mr William Hull;MALE;26.0;false
SECOND;Caldwell, Mr Albert Francis;MALE;26.0;true
SECOND;Caldwell, Mrs Albert Francis (Sylvia Mae Harbaugh);FEMALE;26.0;true
SECOND;Gavey, Mr Lawrence;MALE;26.0;false
SECOND;Lahtinen, Mrs William (An Sylvan);FEMALE;26.0;false
SECOND;LaRoche, Mr Joseph;MALE;26.0;false
SECOND;Nesson, Mr Israel;MALE;26.0;false
SECOND;Wright, Miss Marion;FEMALE;26.0;true
THIRD;Adams, Mr John;MALE;26.0;false
THIRD;Andersson, Mr Johan Samuel;MALE;26.0;false
THIRD;Angheloff, Mr Minko;MALE;26.0;false
THIRD;Balkic, Mr Cerin;MALE;26.0;false
THIRD;Bengtsson, Mr John Viktor;MALE;26.0;false
THIRD;Bostandyeff, Mr Guentcho;MALE;26.0;false
THIRD;Bowen, Mr David;MALE;26.0;false
THIRD;Chronopoulos, Mr Apostolos;MALE;26.0;false
THIRD;Dean, Mr Bertram;MALE;26.0;false
THIRD;Dennis, Mr William;MALE;26.0;false
THIRD;Hansen, Mr Henrik Juul;MALE;26.0;false
THIRD;Heikkinen, Miss Lai;FEMALE;26.0;true
THIRD;Johansson, Oscar L;MALE;26.0;true
THIRD;Kink, Mrs Anton (Louise Heilmann);FEMALE;26.0;false
THIRD;Kink, Mr Vincenz;MALE;26.0;false
THIRD;Lang, Mr Fang;MALE;26.0;true
THIRD;Zakarian, Mr Maprieder;MALE;26.0;false
FIRST;Chambers, Mr Norman Campbell;MALE;27.0;true
FIRST;Clark, Mr Walter Miller;MALE;27.0;false
FIRST;Daniel, Mr Robert Williams;MALE;27.0;true
FIRST;Davidson, Mrs Thornton (Orian Hays);FEMALE;27.0;true
FIRST;Douglas, Mrs Frederick Charles (Suzette Baxter);FEMALE;27.0;true
FIRST;Rothes, the Countess of (Noel Lucy Martha Dyer-Edwardes);FEMALE;27.0;true
FIRST;Widener, Mr Harry Elkins;MALE;27.0;false
SECOND;Bracken, Mr James H;MALE;27.0;false
SECOND;Collander, Mr Erik;MALE;27.0;false
SECOND;Mantvila, Rev Joseph;MALE;27.0;false
